10	60	8.49257	0
30	60	8.49257	0
50	60	8.49257	0
70	60	8.49257	0
90	60	8.49257	0
110	60	8.49257	0
130	60	8.49257	0
150	60	8.49257	0
170	60	8.49257	0
190	60	8.49257	0
210	60	8.49257	0
230	60	8.49257	0
250	60	8.49257	0
270	60	8.49257	0
290	60	8.49257	0
310	60	8.49257	0
330	60	8.49257	0
350	266.66	30.2722	144
370	228.158	32.6463	526
390	191.409	32.7953	572
410	150.571	27.6628	678
430	128.294	24.0955	1055
450	114.046	20.8968	1250
470	96.265	16.1074	991
490	75.075	12.2161	619
510	63.317	11.4089	674
530	52.968	10.1495	464
550	48.387	14.0178	101
570	15	2.12314	0
590	15	2.12314	0
