10	60	8.49257	0
30	60	8.49257	0
50	60	8.49257	0
70	60	8.49257	0
90	60	8.49257	0
110	60	8.49257	0
130	60	8.49257	0
150	60	8.49257	0
170	60	8.49257	0
190	60	8.49257	0
210	60	8.49257	0
230	60	8.49257	0
250	60	8.49257	0
270	60	8.49257	0
290	60	8.49257	0
310	60	8.49257	0
330	60	8.49257	0
350	213.574	29.386	143
370	172.47	26.3146	528
390	142.174	18.6756	572
410	120.841	19.7749	672
430	104.941	22.9669	1091
450	89.594	19.1435	1270
470	75.438	16.4089	990
490	56.201	11.4552	627
510	46.039	9.09851	707
530	38.246	8.97028	455
550	33.005	6.5172	91
570	15	2.12314	0
590	15	2.12314	0
