10	60	8.49257	0
30	60	8.49257	0
50	60	8.49257	0
70	60	8.49257	0
90	60	8.49257	0
110	60	8.49257	0
130	60	8.49257	0
150	60	8.49257	0
170	60	8.49257	0
190	60	8.49257	0
210	60	8.49257	0
230	60	8.49257	0
250	60	8.49257	0
270	60	8.49257	0
290	60	8.49257	0
310	60	8.49257	0
330	60	8.49257	0
350	286.461	31.1656	141
370	247.472	34.2085	526
390	208.911	29.3397	609
410	182.758	25.8616	667
430	155.576	21.8577	1076
450	132.88	19.9699	1324
470	113.9	18.3384	986
490	94.439	14.9406	617
510	77.842	13.0909	719
530	63.272	10.8161	473
550	52.39	9.02505	98
570	15	2.12314	0
590	15	2.12314	0
