10	60	8.49257	0
30	60	8.49257	0
50	60	8.49257	0
70	60	8.49257	0
90	60	8.49257	0
110	60	8.49257	0
130	60	8.49257	0
150	60	8.49257	0
170	60	8.49257	0
190	60	8.49257	0
210	60	8.49257	0
230	60	8.49257	0
250	60	8.49257	0
270	60	8.49257	0
290	60	8.49257	0
310	60	8.49257	0
330	60	8.49257	0
350	468.489	55.0582	137
370	396.023	47.9992	534
390	341.545	41.518	596
410	293.491	43.5006	679
430	265.859	52.5355	1063
450	236.714	48.586	1320
470	201.246	37.8841	1018
490	162.652	29.5049	626
510	133.635	19.2722	705
530	115.69	18.3261	480
550	102.513	13.9431	92
570	15	2.12314	0
590	15	2.12314	0
