10	60	8.49257	0
30	60	8.49257	0
50	60	8.49257	0
70	60	8.49257	0
90	60	8.49257	0
110	60	8.49257	0
130	60	8.49257	0
150	60	8.49257	0
170	60	8.49257	0
190	60	8.49257	0
210	60	8.49257	0
230	60	8.49257	0
250	60	8.49257	0
270	60	8.49257	0
290	60	8.49257	0
310	60	8.49257	0
330	60	8.49257	0
350	344.475	35.9822	125
370	300.062	36.3631	510
390	260.44	36.8501	632
410	219.943	32.0467	641
430	186.726	30.8972	1016
450	163.2	28.386	1360
470	137.997	27.3355	935
490	95.008	24.4229	592
510	69.041	11.0357	741
530	59.937	8.92739	428
550	52.974	6.47813	101
570	15	2.12314	0
590	15	2.12314	0
