10	119.999	-34.259	0
30	119.999	-34.259	0
50	119.999	-34.259	0
70	119.999	-34.259	0
90	119.999	-34.259	0
110	119.999	-34.259	0
130	119.999	-34.259	0
150	119.999	-34.259	0
170	404.912	76.2268	132
190	322.098	58.6887	699
210	256.656	45.3155	1515
230	215.143	38.9062	2228
250	179.608	32.89	2445
270	147.598	28.5418	2177
290	121.657	24.4599	1874
310	100.18	22.9711	2068
330	80.621	21.3694	2721
350	62.73	17.107	2963
370	50.376	13.9864	3407
390	41.599	11.6807	3671
410	34.347	8.85435	3508
430	28.079	6.93758	2387
450	15.483	12.3333	1734
470	19.919	-1.06157	2150
490	11.938	4.18854	1933
510	7.721	1.55839	1105
530	7.779	2.89299	205
550	7.527	0.994904	1
570	7.499	1.06157	0
590	7.499	1.06157	0
