10	119.999	-34.259	0
30	119.999	-34.259	0
50	119.999	-34.259	0
70	119.999	-34.259	0
90	119.999	-34.259	0
110	119.999	-34.259	0
130	119.999	-34.259	0
150	119.999	-34.259	0
170	471.361	89.5783	125
190	389.657	70.1817	707
210	323.403	57.09	1580
230	265.338	47.2913	2311
250	225.448	40.5113	2437
270	185.79	32.6607	2177
290	155.923	31.0654	1924
310	124.357	28.8735	2192
330	96.524	26.4879	2751
350	76.299	22.7754	3031
370	64.91	18.2161	3381
390	50.922	32.4688	3930
410	29.657	29.0747	3556
430	37.611	10.6972	2375
450	28.423	7.38174	1782
470	21.522	5.78344	2182
490	16.586	5.05648	2034
510	20.034	-1.06157	1120
530	11.234	3.43015	194
550	7.499	1.06157	0
570	7.499	1.06157	0
590	7.499	1.06157	0
