10	119.999	-34.259	0
30	119.999	-34.259	0
50	119.999	-34.259	0
70	119.999	-34.259	0
90	119.999	-34.259	0
110	119.999	-34.259	0
130	119.999	-34.259	0
150	119.999	-34.259	0
170	375.898	72.9507	110
190	312.637	61.6824	704
210	251.339	47.8115	1608
230	204.523	38.1227	2221
250	165.331	31.3609	2426
270	137.015	26.0106	2206
290	113.782	23.141	1827
310	94.926	24.6459	2167
330	71.981	23.8862	2714
350	52.465	19.034	2981
370	42.339	14.7626	3349
390	37.274	13.0586	3886
410	23.007	15.8081	3531
430	26.028	7.84204	2344
450	21.299	6.81231	1715
470	19.584	-1.06157	2208
490	10.231	3.97028	1970
510	7.794	2.99278	1111
530	6.95	3.04289	218
550	7.527	0.994904	1
570	7.499	1.06157	0
590	7.499	1.06157	0
