10	119.999	-34.259	0
30	119.999	-34.259	0
50	119.999	-34.259	0
70	119.999	-34.259	0
90	119.999	-34.259	0
110	119.999	-34.259	0
130	119.999	-34.259	0
150	119.999	-34.259	0
170	457.145	79.9202	124
190	376.819	69.3486	632
210	306.827	53.4654	1585
230	251.993	46.0212	2192
250	209.008	36.5584	2438
270	157.84	24.2684	2306
290	156.142	28.3397	1800
310	130.893	29.2399	1951
330	101.631	27.7444	2724
350	80.302	23.9414	3070
370	67.017	19.4803	3302
390	60.013	16.2594	3750
410	52.626	14.076	3564
430	44.313	11.3588	2407
450	36.227	9.7087	1610
470	27.947	10.2722	2127
490	20.818	8.49766	2112
510	16.969	23.7783	1067
530	9.953	2.93843	182
550	7.499	1.06157	0
570	7.499	1.06157	0
590	7.499	1.06157	0
