5	63508	7579.62	67
15	56440	8483.23	231
25	44329	8658.17	316
35	32938	7046.71	451
45	23805	4106.58	520
55	18747	3518.9	511
65	15611	2828.87	591
75	13136	1949.89	597
85	11304	1712.1	691
95	9713	1445.01	716
105	8956	1305.73	762
115	7594	1194.9	841
125	6983	1352.87	926
135	6144	1140.13	864
145	5245	706.157	898
155	4787	721.019	906
165	4374	700.212	912
175	3916	579.618	833
185	3640	533.758	845
195	3387	513.8	702
205	3057	398.726	545
215	2842	353.291	399
225	2677	297.665	224
235	2480	333.333	96
245	2329	266.667	13
255	2259	99.7877	2
265	749	106.157	0
275	749	106.157	0
285	749	106.157	0
295	749	106.157	0
