5	60207	8425.05	87
15	53965	10155.8	190
25	41936	8877.28	315
35	29509	6497.24	462
45	21823	4431	481
55	17017	3192.78	558
65	13800	2628.87	574
75	11889	2208.49	601
85	10260	1771.55	646
95	8958	1400.85	727
105	7914	1276.43	768
115	6944	1148.2	803
125	5945	1139.28	854
135	4950	633.121	907
145	4640	970.701	884
155	4024	651.805	903
165	3553	564.756	885
175	3330	542.675	864
185	2972	545.648	852
195	2637	209.766	649
205	2473	343.1	544
215	2301	342.675	419
225	2079	307.006	200
235	1904	272.611	83
245	1916	381.741	18
255	749	106.157	0
265	749	106.157	0
275	749	106.157	0
285	749	106.157	0
295	749	106.157	0
