5	57725	6872.19	67
15	52919	8069.64	226
25	42711	8522.72	339
35	28408	6536.31	396
45	21166	4161.36	493
55	17140	3261.57	534
65	14050	2759.66	587
75	11745	2127.39	566
85	10374	1790.23	685
95	8985	1538	686
105	7813	1240.34	765
115	6940	1083.65	802
125	6110	1145.65	878
135	5536	951.168	918
145	4838	955.839	864
155	4259	712.951	842
165	3817	621.656	839
175	3534	624.628	912
185	3193	572.824	770
195	3063	599.151	713
205	2688	363.907	533
215	2473	284.926	356
225	2025	358.386	242
235	2043	289.172	110
245	1845	111.253	14
255	1613	99.7877	3
265	749	106.157	0
275	749	106.157	0
285	749	106.157	0
295	749	106.157	0
