5	52323	4938.43	71
15	47385	7606.37	256
25	38579	7953.72	354
35	27076	5858.17	461
45	20400	4073.46	472
55	17033	3271.34	502
65	14382	2864.97	584
75	12299	2090.87	582
85	10943	1850.11	686
95	9715	1638.64	702
105	8554	1314.23	768
115	7689	1211.46	844
125	6852	1101.06	940
135	6151	1167.73	953
145	5611	946.921	910
155	4994	715.924	883
165	4540	646.285	869
175	4339	617.834	885
185	4063	600.425	774
195	3968	566.879	692
205	3596	400.425	576
215	3358	387.686	423
225	3096	327.389	208
235	3118	380.467	90
245	2571	306.157	15
255	2259	99.7877	2
265	749	106.157	0
275	749	106.157	0
285	749	106.157	0
295	749	106.157	0
