5	56460	7554.99	89
15	51454	7492.99	200
25	42492	8722.29	326
35	29833	6371.55	444
45	22100	4236.94	512
55	17886	3292.14	547
65	14563	2550.74	559
75	12705	2037.79	579
85	11089	1756.26	622
95	9792	1491.72	660
105	8693	1407.64	760
115	7253	932.484	803
125	6843	1175.37	924
135	6094	1172.82	879
145	5623	983.864	947
155	4931	798.726	884
165	4440	721.444	883
175	4260	702.335	843
185	3932	651.805	804
195	3574	574.947	689
205	3315	448.408	507
215	3057	378.344	380
225	2825	325.69	198
235	2620	320.17	93
245	2435	356.688	22
255	2473	230.149	3
265	749	106.157	0
275	749	106.157	0
285	749	106.157	0
295	749	106.157	0
